# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Amino sugar and nucleotide sugar metabolism	35.0	31.0	75.0	25.0	85.0	54.0	45.0	28.0	118.0	109.0	146.0	44.0	66.0	58.0	10.0	0.0	5.0	31.0	2.0	36.0	38.0	28.0	12.0	166.0	97.0	161.0	226.0	107.0	194.0	60.0	60.0	134.0	235.0	101.0	40.0	38.0	55.0	56.0	87.0	87.0	242.0	0.0	143.0	77.0	109.0	72.0	94.0	0.0	287.0	2.0	145.0	37.0	210.0	102.0	39.0	52.0	44.0	2.0	33.0	0.0	93.0	31.0	60.0	110.0	33.0	66.0	44.0	42.0	37.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	8.0	62.0	66.0	33.0	61.0	33.0	23.0	93.0	27.0	27.0	Metabolism; Carbohydrate Metabolism; Amino sugar and nucleotide sugar metabolism
Aminoacyl-tRNA biosynthesis	31.0	31.0	68.0	30.0	88.0	58.0	39.0	31.0	123.0	99.0	134.0	36.0	69.0	58.0	5.0	0.0	5.0	31.0	3.0	33.0	35.0	31.0	7.0	161.0	93.0	157.0	218.0	98.0	188.0	62.0	62.0	133.0	224.0	93.0	36.0	33.0	60.0	62.0	89.0	91.0	224.0	0.0	132.0	70.0	100.0	65.0	94.0	0.0	278.0	4.0	133.0	34.0	194.0	95.0	35.0	56.0	36.0	4.0	31.0	0.0	89.0	31.0	59.0	99.0	31.0	62.0	37.0	36.0	35.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	5.0	61.0	62.0	31.0	59.0	31.0	27.0	89.0	27.0	30.0	Genetic Information Processing; Translation; Aminoacyl-tRNA biosynthesis
Aminobenzoate degradation	5.0	4.0	12.0	2.0	11.0	7.0	6.0	4.0	20.0	14.0	22.0	5.0	8.0	6.0	1.0	0.0	1.0	4.0	0.0	3.0	5.0	3.0	1.0	19.0	12.0	17.0	26.0	13.0	23.0	7.0	6.0	15.0	27.0	11.0	5.0	4.0	5.0	5.0	10.0	9.0	28.0	0.0	19.0	9.0	11.0	10.0	9.0	0.0	36.0	0.0	20.0	6.0	27.0	13.0	6.0	5.0	6.0	0.0	4.0	0.0	11.0	4.0	7.0	14.0	4.0	8.0	6.0	5.0	7.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	7.0	8.0	4.0	7.0	4.0	3.0	11.0	3.0	3.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Aminobenzoate degradation
Amoebiasis	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	3.0	3.0	4.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	3.0	2.0	4.0	3.0	5.0	0.0	1.0	2.0	5.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0	8.0	0.0	4.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	Human Diseases; Infectious Diseases; Amoebiasis
Amyotrophic lateral sclerosis (ALS)	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	3.0	3.0	4.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	3.0	4.0	5.0	3.0	6.0	1.0	1.0	3.0	6.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	2.0	2.0	2.0	2.0	1.0	0.0	8.0	0.0	4.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	1.0	Human Diseases; Neurodegenerative Diseases; Amyotrophic lateral sclerosis (ALS)
Antigen processing and presentation	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	5.0	7.0	3.0	6.0	2.0	2.0	4.0	7.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	7.0	0.0	4.0	2.0	3.0	2.0	3.0	0.0	9.0	0.0	4.0	1.0	6.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Organismal Systems; Immune System; Antigen processing and presentation
Apoptosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Apoptosis
Arachidonic acid metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Lipid Metabolism; Arachidonic acid metabolism
Arginine and proline metabolism	28.0	27.0	64.0	24.0	72.0	44.0	33.0	27.0	106.0	91.0	121.0	36.0	55.0	46.0	4.0	0.0	4.0	26.0	3.0	29.0	31.0	26.0	4.0	143.0	82.0	138.0	187.0	90.0	163.0	49.0	52.0	114.0	195.0	82.0	35.0	27.0	48.0	51.0	74.0	77.0	196.0	0.0	115.0	62.0	84.0	55.0	78.0	0.0	246.0	4.0	118.0	31.0	174.0	82.0	31.0	40.0	33.0	4.0	28.0	1.0	79.0	26.0	51.0	89.0	28.0	56.0	33.0	33.0	32.0	0.0	0.0	0.0	1.0	14.0	1.0	0.0	6.0	54.0	56.0	28.0	51.0	28.0	18.0	79.0	23.0	21.0	Metabolism; Amino Acid Metabolism; Arginine and proline metabolism
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Arrhythmogenic right ventricular cardiomyopathy (ARVC)
Ascorbate and aldarate metabolism	2.0	2.0	5.0	1.0	5.0	3.0	3.0	1.0	7.0	7.0	9.0	2.0	4.0	3.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	10.0	6.0	8.0	11.0	6.0	12.0	2.0	3.0	7.0	13.0	6.0	3.0	3.0	3.0	3.0	5.0	4.0	12.0	0.0	5.0	4.0	5.0	4.0	4.0	0.0	17.0	0.0	9.0	2.0	12.0	4.0	2.0	3.0	2.0	0.0	2.0	0.0	6.0	2.0	4.0	7.0	2.0	4.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	4.0	2.0	4.0	2.0	1.0	6.0	2.0	1.0	Metabolism; Carbohydrate Metabolism; Ascorbate and aldarate metabolism
Atrazine degradation	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	3.0	3.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	2.0	4.0	3.0	5.0	0.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0	8.0	0.0	4.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Atrazine degradation
Bacterial chemotaxis	63.0	54.0	159.0	47.0	135.0	90.0	83.0	48.0	198.0	181.0	241.0	75.0	118.0	97.0	24.0	12.0	21.0	57.0	16.0	64.0	68.0	44.0	25.0	298.0	166.0	259.0	382.0	185.0	332.0	101.0	96.0	238.0	397.0	171.0	69.0	64.0	93.0	96.0	147.0	159.0	408.0	0.0	235.0	129.0	179.0	118.0	167.0	0.0	496.0	17.0	249.0	62.0	361.0	171.0	74.0	87.0	82.0	15.0	51.0	11.0	148.0	46.0	98.0	194.0	49.0	107.0	82.0	81.0	72.0	2.0	4.0	1.0	13.0	30.0	9.0	7.0	24.0	101.0	113.0	59.0	100.0	59.0	32.0	152.0	34.0	39.0	Cellular Processes; Cell Motility; Bacterial chemotaxis
Bacterial invasion of epithelial cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Bacterial invasion of epithelial cells
Bacterial motility proteins	122.0	105.0	274.0	89.0	259.0	179.0	147.0	94.0	378.0	349.0	464.0	148.0	231.0	190.0	34.0	13.0	32.0	114.0	19.0	130.0	130.0	89.0	42.0	574.0	322.0	530.0	743.0	356.0	650.0	199.0	194.0	475.0	779.0	333.0	139.0	125.0	191.0	195.0	288.0	297.0	790.0	0.0	460.0	251.0	347.0	233.0	323.0	0.0	951.0	26.0	474.0	123.0	690.0	332.0	135.0	165.0	145.0	25.0	102.0	13.0	293.0	96.0	193.0	361.0	99.0	210.0	145.0	144.0	128.0	2.0	4.0	1.0	15.0	58.0	10.0	8.0	36.0	197.0	217.0	111.0	194.0	111.0	63.0	298.0	75.0	80.0	Cellular Processes; Cell Motility; Bacterial motility proteins
Bacterial secretion system	20.0	14.0	42.0	13.0	52.0	30.0	16.0	33.0	70.0	58.0	75.0	41.0	46.0	27.0	2.0	0.0	2.0	26.0	1.0	27.0	41.0	25.0	6.0	83.0	42.0	109.0	152.0	56.0	102.0	52.0	40.0	107.0	141.0	47.0	27.0	19.0	38.0	38.0	39.0	62.0	178.0	0.0	133.0	54.0	81.0	55.0	68.0	0.0	132.0	1.0	70.0	19.0	102.0	93.0	20.0	27.0	16.0	0.0	14.0	0.0	42.0	14.0	28.0	44.0	14.0	28.0	16.0	16.0	15.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	1.0	28.0	28.0	14.0	28.0	14.0	12.0	42.0	14.0	17.0	Environmental Information Processing; Membrane Transport; Bacterial secretion system
Bacterial toxins	3.0	3.0	6.0	2.0	7.0	4.0	3.0	2.0	10.0	10.0	12.0	4.0	5.0	4.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0	2.0	0.0	14.0	9.0	13.0	18.0	9.0	17.0	4.0	4.0	10.0	19.0	9.0	3.0	3.0	4.0	4.0	8.0	6.0	18.0	0.0	10.0	6.0	7.0	5.0	7.0	0.0	25.0	0.0	12.0	3.0	18.0	7.0	3.0	4.0	3.0	0.0	3.0	0.0	9.0	3.0	6.0	9.0	3.0	6.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	6.0	3.0	6.0	3.0	1.0	9.0	3.0	2.0	Environmental Information Processing; Signaling Molecules and Interaction; Bacterial toxins
Basal transcription factors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Genetic Information Processing; Transcription; Basal transcription factors
Base excision repair	10.0	9.0	21.0	9.0	24.0	16.0	10.0	8.0	39.0	30.0	41.0	11.0	20.0	17.0	1.0	0.0	1.0	10.0	0.0	10.0	10.0	8.0	1.0	47.0	27.0	47.0	62.0	28.0	56.0	17.0	17.0	41.0	65.0	27.0	12.0	10.0	16.0	16.0	25.0	25.0	66.0	0.0	38.0	21.0	29.0	21.0	27.0	0.0	81.0	1.0	40.0	10.0	57.0	27.0	10.0	14.0	10.0	1.0	9.0	0.0	26.0	9.0	17.0	28.0	9.0	18.0	11.0	11.0	10.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	4.0	18.0	18.0	9.0	17.0	9.0	8.0	26.0	8.0	8.0	Genetic Information Processing; Replication and Repair; Base excision repair
Benzoate degradation	6.0	3.0	11.0	2.0	11.0	6.0	4.0	3.0	17.0	13.0	20.0	9.0	8.0	5.0	1.0	0.0	0.0	5.0	0.0	4.0	8.0	3.0	1.0	15.0	9.0	21.0	30.0	11.0	21.0	11.0	6.0	19.0	27.0	9.0	5.0	3.0	5.0	5.0	8.0	8.0	37.0	0.0	32.0	12.0	15.0	9.0	12.0	0.0	27.0	0.0	17.0	5.0	23.0	20.0	6.0	4.0	4.0	0.0	3.0	0.0	9.0	3.0	6.0	10.0	3.0	6.0	4.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	6.0	6.0	3.0	6.0	3.0	2.0	9.0	3.0	3.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Benzoate degradation
Betalain biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Betalain biosynthesis
Bile secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Bile secretion
Biosynthesis and biodegradation of secondary metabolites	2.0	2.0	5.0	2.0	7.0	5.0	4.0	3.0	9.0	8.0	11.0	4.0	4.0	5.0	1.0	0.0	0.0	2.0	0.0	2.0	3.0	2.0	0.0	14.0	8.0	11.0	20.0	9.0	15.0	5.0	5.0	9.0	19.0	8.0	2.0	3.0	4.0	4.0	8.0	8.0	20.0	0.0	12.0	6.0	8.0	6.0	8.0	0.0	26.0	0.0	12.0	3.0	17.0	9.0	3.0	5.0	4.0	0.0	3.0	0.0	8.0	2.0	5.0	10.0	3.0	6.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	5.0	6.0	3.0	5.0	3.0	2.0	8.0	2.0	2.0	Unclassified; Metabolism; Biosynthesis and biodegradation of secondary metabolites
