# Constructed from biom file
#OTU ID	Average	KEGG_Description
K13019	0.0	["UDP-GlcNAc3NAcA epimerase [EC:5.1.3.23]"]
K13010	2.0	["perosamine synthetase"]
K13011	0.0	["O-antigen biosynthesis protein WbqL"]
K13012	0.0	["O-antigen biosynthesis protein WbqP"]
K13013	0.0	["O-antigen biosynthesis protein WbqV"]
K13014	0.0	["undecaprenyl phosphate-alpha-L-ara4FN deformylase [EC:3.5.-.-]"]
K13015	0.0	["UDP-N-acetyl-D-glucosamine dehydrogenase [EC:1.1.1.-]"]
K13016	22.0	["UDP-D-GlcNAcA oxidase [EC:1.1.1.-]"]
K13017	22.0	["UDP-3-keto-D-GlcNAcA aminotransferase [EC:2.6.1.-]"]
K08566	0.0	["plasminogen activator [EC:3.4.23.48]"]
K08567	0.0	["hydrogenase 2 maturation protease [EC:3.4.24.-]"]
K13274	0.0	["cell wall-associated protease [EC:3.4.21.-]"]
K13275	0.0	["major intracellular serine protease [EC:3.4.21.-]"]
K13276	0.0	["bacillopeptidase F [EC:3.4.21.-]"]
K13277	0.0	["minor extracellular protease Epr [EC:3.4.21.-]"]
K03275	0.0	["UDP-glucose:(glucosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]"]
K03274	3.0	["ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20]"]
K03277	0.0	["heptosyltransferase IV [EC:2.4.-.-]"]
K03276	0.0	["UDP-glucose/galactose:(glucosyl)LPS alpha-1,2-glucosyl/galactosyltransferase [EC:2.4.1.-]"]
K03271	29.0	["phosphoheptose isomerase [EC:5.-.-.-]"]
K03270	37.0	["3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosphatase) [EC:3.1.3.45]"]
K03273	6.0	["D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase [EC:3.1.3.-]"]
K03272	8.0	["D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate adenosyltransferase [EC:2.7.1.- 2.7.7.-]"]
K03279	0.0	["UDP-glucose:(galactosyl)LPS alpha-1,2-glucosyltransferase [EC:2.4.1.58]"]
K03278	0.0	["UDP-D-galactose:(glucosyl)LPS alpha-1,3-D-galactosyltransferase [EC:2.4.1.44]"]
K11022	0.0	["structural toxin protein (hemagglutinin/hemolysin) RtxA"]
K12277	0.0	["MSHA biogenesis protein MshF"]
K12276	31.0	["MSHA biogenesis protein MshE"]
K12270	0.0	["accessory secretory protein Asp3"]
K11058	0.0	["enterotoxin Cpe"]
K12279	25.0	["MSHA biogenesis protein MshI"]
K12278	31.0	["MSHA biogenesis protein MshG"]
K07557	0.0	["archaeosine tRNA-ribosyltransferase [EC:2.4.2.-]"]
K07550	0.0	["benzoylsuccinyl-CoA thiolase BbsB subunit [EC:2.3.1.-]"]
K07552	27.0	["MFS transporter, DHA1 family, bicyclomycin/chloramphenicol resistance protein"]
K06319	0.0	["spore maturation protein CgeA"]
K09909	9.0	["hypothetical protein"]
K09908	32.0	["hypothetical protein"]
K12051	0.0	["ComB7 competence protein"]
K12050	0.0	["ComB8 competence protein"]
K12057	1.0	["conjugal transfer pilus assembly protein TraF"]
K12056	0.0	["conjugal transfer mating pair stabilization protein TraG"]
K06221	0.0	["2,5-diketo-D-gluconate reductase A [EC:1.1.1.274]"]
K09900	0.0	["hypothetical protein"]
K09903	45.0	["uridylate kinase [EC:2.7.4.22]"]
K09902	32.0	["hypothetical protein"]
K09904	7.0	["hypothetical protein"]
K09907	0.0	["hypothetical protein"]
K09906	32.0	["hypothetical protein"]
K11501	0.0	["centromere protein I"]
K03234	0.0	["elongation factor EF-2 [EC:3.6.5.3]", "elongation factor 2"]
K00773	45.0	["queuine tRNA-ribosyltransferase [EC:2.4.2.29]"]
K00772	29.0	["5'-methylthioadenosine phosphorylase [EC:2.4.2.28]"]
K00777	0.0	["None"]
K00776	0.0	["NAD-diphthamide ADP-ribosyltransferase [EC:2.4.2.36]"]
K06313	0.0	["spore germination protein"]
K06315	0.0	["transcriptional regulator of the spore photoproduct lyase operon"]
K05574	0.0	["NADH dehydrogenase I subunit 3 [EC:1.6.5.3]", "NAD(P)H-quinone oxidoreductase subunit 3 [EC:1.6.5.3]"]
K10201	0.0	["N-acetylglucosamine transport system permease protein"]
K07176	0.0	["putative serine/threonine protein kinase"]
K07177	0.0	["PDZ domain-containing protein"]
K07174	0.0	["Mn2+-dependent serine/threonine protein kinase [EC:2.7.1.-]"]
K07175	13.0	["PhoH-like ATPase"]
K07172	1.0	["None"]
K07173	1.0	["S-ribosylhomocysteine lyase [EC:4.4.1.21]"]
K07170	17.0	["GAF domain-containing protein"]
K07171	3.0	["None"]
K07178	29.0	["RIO kinase 1 [EC:2.7.11.1]"]
K07179	0.0	["RIO kinase 2 [EC:2.7.11.1]"]
K00195	0.0	["acetyl-CoA decarbonylase/synthase complex subunit epsilon", "carbon-monoxide dehydrogenase epsilon subunit [EC:1.2.99.2]"]
K00194	0.0	["acetyl-CoA decarbonylase/synthase complex subunit delta", "carbon-monoxide dehydrogenase delta subunit [EC:1.2.99.2]"]
K00197	0.0	["carbon-monoxide dehydrogenase gamma subunit [EC:1.2.99.2]", "acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.-]"]
K00196	0.0	["carbon-monoxide dehydrogenase iron sulfur subunit"]
K00191	0.0	["CO-methylating acetyl-CoA synthase [EC:2.3.1.169]"]
K00190	0.0	["carbon monoxide dehydrogenase / acetyl-CoA synthase subunit beta [EC:1.2.7.4 1.2.99.2 2.3.1.169]"]
K00193	0.0	["acetyl-CoA decarbonylase/synthase complex subunit beta [EC:2.3.1.-]", "carbon-monoxide dehydrogenase beta subunit [EC:1.2.99.2]"]
K00192	0.0	["acetyl-CoA decarbonylase/synthase complex subunit alpha [EC:1.2.99.2]", "carbon-monoxide dehydrogenase alpha subunit [EC:1.2.99.2]"]
K00198	2.0	["carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.99.2]"]
K06405	1.0	["stage V sporulation protein AC"]
K10109	1.0	["maltose/maltodextrin transport system permease protein"]
K10108	1.0	["maltose/maltodextrin transport system substrate-binding protein"]
K10107	5.0	["capsular polysaccharide transport system permease protein"]
K01828	2.0	["None"]
K01829	0.0	["protein disulfide-isomerase [EC:5.3.4.1]"]
K01826	13.0	["5-carboxymethyl-2-hydroxymuconate isomerase [EC:5.3.3.10]"]
K01825	127.0	["3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase / enoyl-CoA isomerase [EC:1.1.1.35 4.2.1.17 5.1.2.3 5.3.3.8]"]
K01822	0.0	["steroid delta-isomerase [EC:5.3.3.1]"]
K01823	11.0	["isopentenyl-diphosphate delta-isomerase [EC:5.3.3.2]"]
K01820	0.0	["None"]
K01821	11.0	["4-oxalocrotonate tautomerase [EC:5.3.2.-]"]
K00999	0.0	["CDP-diacylglycerol--inositol 3-phosphatidyltransferase [EC:2.7.8.11]"]
K00998	66.0	["phosphatidylserine synthase [EC:2.7.8.8]"]
K00995	44.0	["CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]"]
K00997	9.0	["holo-[acyl-carrier protein] synthase [EC:2.7.8.7]"]
K00996	0.0	["undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6]"]
K00991	36.0	["2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]"]
K00990	37.0	["[protein-PII] uridylyltransferase [EC:2.7.7.59]"]
K00992	23.0	["None"]
K11028	0.0	["vacuolating cytotoxin"]
K02622	43.0	["topoisomerase IV subunit B [EC:5.99.1.-]"]
K02625	0.0	["MFS transporter, MHS family, dicarboxylic acid transporter PcaT"]
K03564	52.0	["peroxiredoxin Q/BCP [EC:1.11.1.15]"]
K13489	0.0	["chemotaxis-related protein WspD"]
K13488	0.0	["chemotaxis-related protein WspB"]
K13483	4.0	["xanthine dehydrogenase YagT iron-sulfur-binding subunit"]
K13482	12.0	["xanthine dehydrogenase large subunit [EC:1.17.1.4]"]
K13481	12.0	["xanthine dehydrogenase small subunit [EC:1.17.1.4]"]
K13480	0.0	["xanthine dehydrogenase iron-sulfur-binding subunit"]
K13487	0.0	["methyl-accepting chemotaxis protein WspA"]
K13486	0.0	["chemotaxis protein methyltransferase WspC"]
K14680	0.0	["RNA ligase [EC:6.5.1.3]"]
K14681	7.0	["argininosuccinate lyase / amino-acid N-acetyltransferase [EC:4.3.2.1 2.3.1.1]"]
K14682	31.0	["amino-acid N-acetyltransferase [EC:2.3.1.1]"]
K08358	3.0	["tetrathionate reductase subunit B"]
K08357	0.0	["tetrathionate reductase subunit A"]
K08356	0.0	["arsenite oxidase large subunit [EC:1.20.98.1]"]
K08355	0.0	["arsenite oxidase small subunit [EC:1.20.98.1]"]
K03469	45.0	["ribonuclease HI [EC:3.1.26.4]"]
K03462	0.0	["nicotinamide phosphoribosyltransferase [EC:2.4.2.12]"]
K03464	0.0	["muconolactone D-isomerase [EC:5.3.3.4]"]
K03465	2.0	["thymidylate synthase (FAD) [EC:2.1.1.148]"]
K03466	44.0	["DNA segregation ATPase FtsK/SpoIIIE, S-DNA-T family"]
K01648	0.0	["ATP citrate (pro-S)-lyase [EC:2.3.3.8]"]
K01649	74.0	["2-isopropylmalate synthase [EC:2.3.3.13]"]
K01643	2.0	["citrate lyase subunit alpha / citrate CoA-transferase [EC:4.1.3.6 2.8.3.10]", "citrate lyase subunit alpha [EC:4.1.3.6]"]
K01640	19.0	["hydroxymethylglutaryl-CoA lyase [EC:4.1.3.4]"]
K01641	0.0	["hydroxymethylglutaryl-CoA synthase [EC:2.3.3.10]"]
K01646	1.0	["citrate lyase subunit gamma [EC:4.1.3.6]"]
K01647	70.0	["citrate synthase [EC:2.3.3.1]"]
K01644	11.0	["citrate lyase subunit beta [EC:4.1.3.6]", "citrate lyase subunit beta / citryl-CoA lyase [EC:4.1.3.6 4.1.3.34]"]
K02597	22.0	["nitrogen fixation protein NifZ"]
K02626	0.0	["arginine decarboxylase [EC:4.1.1.19]"]
K02595	0.0	["nitrogen fixation protein NifW"]
K02594	3.0	["homocitrate synthase NifV"]
K02593	0.0	["nitrogen fixation protein NifT"]
K02592	3.0	["nitrogenase molybdenum-iron protein NifN"]
K02591	4.0	["nitrogenase molybdenum-iron protein beta chain [EC:1.18.6.1]"]
K02590	3.0	["nitrogen regulatory protein PII 2"]
K02598	2.0	["nitrite transporter NirC"]
K02849	0.0	["heptosyltransferase III [EC:2.4.-.-]"]
K14061	0.0	["universal stress protein F"]
K14062	0.0	["outer membrane protein N"]
K14063	0.0	["AraC family transcriptional regulator, positive regulator of tynA and feaB"]
K14064	0.0	["universal stress protein C"]
K14065	0.0	["universal stress protein D"]
K14067	0.0	["malate-CoA ligase subunit beta [EC:6.2.1.9]"]
K02841	23.0	["heptosyltransferase I [EC:2.4.-.-]"]
K02840	0.0	["UDP-D-galactose:(glucosyl)LPS alpha-1,6-D-galactosyltransferase [EC:2.4.1.-]"]
K02843	3.0	["heptosyltransferase II [EC:2.4.-.-]"]
K02844	1.0	["UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]"]
K02847	0.0	["O-antigen ligase [EC:6.-.-.-]"]
K02846	0.0	["N-methyl-L-tryptophan oxidase [EC:1.5.3.-]"]
K02102	0.0	["arabinose operon protein AraM"]
K09758	1.0	["aspartate 4-decarboxylase [EC:4.1.1.12]"]
K06039	2.0	["uncharacterized protein involved in oxidation of intracellular sulfur"]
K06034	2.0	["sulfopyruvate decarboxylase subunit alpha [EC:4.1.1.79]"]
K06036	2.0	["None"]
K06037	0.0	["None"]
K06032	0.0	["None"]
K01581	7.0	["ornithine decarboxylase [EC:4.1.1.17]"]
K02702	0.0	["photosystem I 4.8kDa protein"]
K02659	25.0	["twitching motility protein PilI"]
K13490	0.0	["two-component system, chemotaxis family, sensor histidine kinase and response regulator WspE"]
K13491	0.0	["two-component system, chemotaxis family, response regulator WspF [EC:3.1.1.61]"]
K03644	45.0	["lipoic acid synthetase [EC:2.8.1.8]"]
K03645	7.0	["negative modulator of initiation of replication"]
K03646	32.0	["colicin import membrane protein"]
K03647	0.0	["protein involved in ribonucleotide reduction"]
K03640	40.0	["peptidoglycan-associated lipoprotein"]
K03641	37.0	["TolB protein"]
K03642	37.0	["rare lipoprotein A"]
K03643	36.0	["LPS-assembly lipoprotein"]
K03648	43.0	["uracil-DNA glycosylase [EC:3.2.2.-]", "uracil-DNA glycosylase [EC:3.2.2.27]"]
K03649	0.0	["TDG/mug DNA glycosylase family protein [EC:3.2.2.-]"]
K06694	0.0	["26S proteasome non-ATPase regulatory subunit 10"]
K11814	0.0	["multidrug resistance protein EbrA"]
K12428	0.0	["fatty acid CoA ligase FadD32"]
K12429	0.0	["fatty acid CoA ligase FadD36"]
K12422	0.0	["long chain fatty acid CoA ligase FadD10 [EC:6.2.1.-]"]
K12423	0.0	["fatty acid CoA ligase FadD21"]
K12420	0.0	["ketoreductase [EC:1.1.1.-]", "ketoacyl reductase [EC:1.3.1.-]"]
K12421	0.0	["fatty acid CoA ligase FadD9"]
K12426	0.0	["long chain fatty acid CoA FadD26"]
K12427	0.0	["fatty acid CoA ligase FadD28"]
K12424	0.0	["fatty acid CoA ligase FadD22"]
K12425	0.0	["fatty acid CoA ligase FadD23"]
K07349	0.0	["minor fimbrial subunit"]
K07348	0.0	["minor fimbrial subunit"]
K05380	0.0	["phycoerythrin-associated linker protein"]
K07345	0.0	["major type 1 subunit fimbrin (pilin)"]
K07344	0.0	["type IV secretion system protein TrbL"]
K07347	0.0	["outer membrane usher protein"]
K07346	0.0	["fimbrial chaperone protein"]
K07341	3.0	["death on curing protein"]
K07340	31.0	["hypothetical protein"]
K07343	26.0	["DNA transformation protein and related proteins"]
K07342	0.0	["protein transport protein SEC61 subunit gamma and related proteins"]
K06968	31.0	["ribosomal RNA large subunit methyltransferase M [EC:2.1.1.-]"]
K06969	72.0	["putative SAM-dependent methyltransferase", "ribosomal RNA large subunit methyltransferase I [EC:2.1.1.-]"]
K06962	0.0	["None"]
K06963	0.0	["", "tRNA acetyltransferase TAN1"]
K06960	2.0	["None"]
K06961	0.0	["ribosomal RNA assembly protein"]
K06966	57.0	["None"]
K06967	29.0	["", "tRNA (adenine-N(1)-)-methyltransferase [EC:2.1.1.36]"]
K06964	0.0	["None"]
K06965	0.0	["protein pelota"]
K08995	3.0	["putative membrane protein"]
K08994	8.0	["putative membrane protein"]
K08997	24.0	["hypothetical protein"]
K08996	0.0	["putative membrane protein"]
K08990	11.0	["putative membrane protein"]
K08993	0.0	["putative membrane protein"]
K08992	30.0	["putative membrane protein"]
K08999	7.0	["hypothetical protein"]
K08998	44.0	["hypothetical protein"]
K08344	0.0	["suppressor for copper-sensitivity B"]
K08345	0.0	["nitrate reductase 2, alpha subunit [EC:1.7.99.4]"]
K08346	0.0	["nitrate reductase 2, beta subunit [EC:1.7.99.4]"]
K14940	0.0	["gamma-F420-2:alpha-L-glutamate ligase [EC:6.3.2.32]"]
K02724	0.0	["photosystem II PsbZ protein"]
K08349	0.0	["formate dehydrogenase-N, beta subunit [EC:1.2.1.2]"]
K11815	0.0	["multidrug resistance protein EbrB"]
K05929	0.0	["phosphoethanolamine N-methyltransferase [EC:2.1.1.103]"]
K05928	0.0	["tocopherol O-methyltransferase [EC:2.1.1.95]"]
K05927	0.0	["quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1]"]
K05924	0.0	["None"]
K05922	0.0	["quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1]"]
K05921	2.0	["5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase / 2-hydroxyhepta-2,4-diene-1,7-dioate isomerase [EC:4.1.1.68 5.3.3.-]"]
K00349	39.0	["Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.-]"]
K00698	0.0	["chitin synthase [EC:2.4.1.16]"]
K00340	9.0	["NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]", "NADH dehydrogenase I subunit K [EC:1.6.5.3]"]
K00341	8.0	["NADH dehydrogenase I subunit L [EC:1.6.5.3]", "NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]"]
K00690	32.0	["sucrose phosphorylase [EC:2.4.1.7]"]
K00343	9.0	["NADH dehydrogenase I subunit N [EC:1.6.5.3]", "NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]"]
K00344	41.0	["NADPH2:quinone reductase [EC:1.6.5.5]"]
K00697	6.0	["alpha,alpha-trehalose-phosphate synthase (UDP-forming) [EC:2.4.1.15]"]
K00346	39.0	["Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.-]"]
K00347	39.0	["Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.-]"]
K09116	3.0	["hypothetical protein"]
K09117	45.0	["hypothetical protein"]
K05337	4.0	["ferredoxin"]
K09118	0.0	["hypothetical protein"]
K09119	0.0	["hypothetical protein"]
K02106	2.0	["short-chain fatty acids transporter"]
K05823	0.0	["N-acetyldiaminopimelate deacetylase [EC:3.5.1.47]"]
K05820	31.0	["MFS transporter, PPP family, 3-phenylpropionic acid transporter"]
K05826	0.0	["lysine biosynthesis protein LysW"]
K05827	0.0	["lysine biosynthesis protein LysX"]
K02100	0.0	["MFS transporter, SP family, arabinose:H+ symporter"]
K02101	0.0	["arabinose operon protein AraL"]
K00524	0.0	["ribonucleotide reductase, class II [EC:1.17.4.1]"]
K00525	50.0	["ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]"]
K00526	58.0	["ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]"]
K00527	12.0	["ribonucleoside-triphosphate reductase [EC:1.17.4.2]"]
K00520	41.0	["mercuric reductase [EC:1.16.1.1]"]
K00522	0.0	["ferritin heavy chain [EC:1.16.3.1]"]
K00523	2.0	["CDP-4-dehydro-6-deoxyglucose reductase [EC:1.17.1.1]"]
K02451	24.0	["general secretion pathway protein B"]
K00528	36.0	["ferredoxin--NADP+ reductase [EC:1.18.1.2]"]
K00529	7.0	["ferredoxin--NAD+ reductase [EC:1.18.1.3]"]
K00025	0.0	["malate dehydrogenase [EC:1.1.1.37]"]
K14215	0.0	["trans,polycis-decaprenyl diphosphate synthase [EC:2.5.1.86]"]
K14213	0.0	["Xaa-Pro dipeptidase [EC:3.4.13.9]"]
K03453	39.0	["bile acid:Na+ symporter, BASS family"]
K00796	44.0	["dihydropteroate synthase [EC:2.5.1.15]"]
K05339	0.0	["holin-like protein LrgB"]
K00027	10.0	["malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]"]
K00794	50.0	["6,7-dimethyl-8-ribityllumazine synthase [EC:2.5.1.78]", "riboflavin synthase beta chain [EC:2.5.1.-]"]
K00793	43.0	["riboflavin synthase [EC:2.5.1.9]", "riboflavin synthase alpha chain [EC:2.5.1.9]"]
K01347	0.0	["IgA-specific serine endopeptidase [EC:3.4.21.72]"]
K01346	0.0	["pancreatic elastase II [EC:3.4.21.71]"]
K01344	0.0	["protein C (activated) [EC:3.4.21.69]"]
K01343	0.0	["tissue plasminogen activator [EC:3.4.21.68]"]
K00791	47.0	["tRNA dimethylallyltransferase [EC:2.5.1.75]"]
K01340	0.0	["tryptase [EC:3.4.21.59]"]
K00790	46.0	["UDP-N-acetylglucosamine 1-carboxyvinyltransferase [EC:2.5.1.7]"]
K02694	0.0	["photosystem I subunit III"]
K02696	0.0	["photosystem I subunit VIII"]
K02697	0.0	["photosystem I subunit IX"]
K02690	0.0	["photosystem I core protein Ib", "photosystem I P700 chlorophyll a apoprotein A2"]
K02691	0.0	["photosystem I subunit VII"]
K02692	0.0	["photosystem I subunit II"]
K02693	0.0	["photosystem I subunit IV"]
K02698	0.0	["photosystem I subunit X"]
K02699	0.0	["photosystem I subunit XI"]
K00836	50.0	["diaminobutyrate-2-oxoglutarate transaminase [EC:2.6.1.76]"]
K00837	28.0	["None"]
K00835	24.0	["valine--pyruvate aminotransferase [EC:2.6.1.66]"]
K00832	4.0	["aromatic-amino-acid transaminase [EC:2.6.1.57]"]
K00833	37.0	["adenosylmethionine-8-amino-7-oxononanoate aminotransferase [EC:2.6.1.62]"]
K00830	53.0	["alanine-glyoxylate transaminase / serine-glyoxylate transaminase / serine-pyruvate transaminase [EC:2.6.1.44 2.6.1.45 2.6.1.51]"]
K00831	44.0	["phosphoserine aminotransferase [EC:2.6.1.52]"]
K00839	2.0	["aminotransferase [EC:2.6.1.-]"]
K04335	0.0	["minor curlin subunit"]
K04334	0.0	["major curlin subunit"]
K01120	0.0	["3',5'-cyclic-nucleotide phosphodiesterase [EC:3.1.4.17]"]
K01126	70.0	["glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]"]
K04333	1.0	["LuxR family transcriptional regulator, csgAB operon transcriptional regulatory protein"]
K01129	23.0	["dGTPase [EC:3.1.5.1]"]
K01128	3.0	["None"]
K04339	0.0	["scyllo-inosamine 4-kinase [EC:2.7.1.65]"]
K04338	0.0	["curli production assembly/transport component CsgF"]
K02470	46.0	["DNA gyrase subunit B [EC:5.99.1.3]"]
K02471	0.0	["putative ATP-binding cassette transporter"]
K02472	3.0	["UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.-]"]
K02473	7.0	["UDP-N-acetylglucosamine 4-epimerase [EC:5.1.3.7]"]
K02474	39.0	["UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]"]
K02475	1.0	["two-component system, CitB family, response regulator"]
K02476	1.0	["two-component system, CitB family, sensor kinase [EC:2.7.13.3]"]
K02477	103.0	["two-component system, LytT family, response regulator"]
K02478	0.0	["two-component system, LytT family, sensor kinase [EC:2.7.13.3]"]
K02479	10.0	["two-component system, NarL family, response regulator"]
K09019	1.0	["putative NADH dehydrogenase/NAD(P)H nitroreductase RutE [EC:1.-.-.-]"]
K01267	25.0	["aspartyl aminopeptidase [EC:3.4.11.21]"]
K13074	0.0	["biflaviolin synthase [EC:1.14.21.7]"]
K13075	0.0	["N-acyl homoserine lactone hydrolase [EC:3.1.1.81]"]
K11441	0.0	["dehydrogluconokinase [EC:2.7.1.13]"]
K14055	14.0	["universal stress protein E"]
K13299	0.0	["glutathione S-transferase kappa 1 [EC:2.5.1.18]"]
K13292	40.0	["phosphatidylglycerol:prolipoprotein diacylglycerol transferase [EC:2.-.-.-]"]
K14057	0.0	["LysR family transcriptional regulator, regulator of abg operon"]
K14056	7.0	["HTH-type transcriptional regulator, repressor for puuD"]
K02856	4.0	["L-rhamnose-H+ transport protein"]
K02585	4.0	["nitrogen fixation protein NifB"]
K12211	0.0	["intracellular multiplication protein IcmG"]
K12210	0.0	["intracellular multiplication protein IcmF"]
K12213	1.0	["intracellular multiplication protein IcmK"]
K12212	0.0	["intracellular multiplication protein IcmJ"]
K12215	0.0	["intracellular multiplication protein IcmM"]
K02854	0.0	["AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR"]
K12217	1.0	["intracellular multiplication protein IcmO"]
K12216	0.0	["intracellular multiplication protein IcmN"]
K12219	0.0	["intracellular multiplication protein IcmQ"]
K12218	1.0	["intracellular multiplication protein IcmP"]
K02855	0.0	["AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS"]
K08692	0.0	["malate-CoA ligase subunit alpha [EC:6.2.1.9]"]
K08693	0.0	["3'-nucleotidase [EC:3.1.3.6]"]
K08690	0.0	["cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase [EC:1.3.1.56]"]
K08691	2.0	["malyl-CoA lyase [EC:4.1.3.24]"]
K08696	0.0	["carbon dioxide concentrating mechanism protein CcmK"]
K08697	0.0	["carbon dioxide concentrating mechanism protein CcmL"]
K11748	1.0	["glutathione-regulated potassium-efflux system ancillary protein KefG"]
K11749	45.0	["regulator of sigma E protease [EC:3.4.24.-]"]
