# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Amino sugar and nucleotide sugar metabolism	13.0	0.0	29.0	13.0	69.0	52.0	52.0	16.0	17.0	43.0	51.0	19.0	111.0	162.0	24.0	21.0	23.0	57.0	2.0	42.0	42.0	29.0	25.0	225.0	20.0	48.0	84.0	43.0	26.0	134.0	16.0	29.0	145.0	15.0	80.0	81.0	107.0	83.0	17.0	47.0	41.0	24.0	74.0	73.0	79.0	56.0	45.0	757.0	23.0	19.0	50.0	4.0	35.0	27.0	712.0	599.0	77.0	1549.0	844.0	136.0	20.0	458.0	309.0	278.0	153.0	506.0	637.0	654.0	51.0	1693.0	1390.0	1157.0	696.0	1680.0	1764.0	1983.0	148.0	912.0	1131.0	1307.0	131.0	511.0	394.0	741.0	36.0	475.0	Metabolism; Carbohydrate Metabolism; Amino sugar and nucleotide sugar metabolism
Aminoacyl-tRNA biosynthesis	24.0	0.0	24.0	26.0	86.0	57.0	58.0	26.0	26.0	59.0	59.0	26.0	117.0	153.0	27.0	31.0	30.0	88.0	3.0	54.0	54.0	31.0	31.0	237.0	27.0	54.0	81.0	57.0	32.0	180.0	26.0	32.0	187.0	26.0	74.0	58.0	83.0	85.0	27.0	53.0	55.0	57.0	77.0	63.0	61.0	57.0	54.0	567.0	27.0	27.0	57.0	3.0	30.0	27.0	545.0	457.0	62.0	1138.0	623.0	113.0	25.0	351.0	233.0	215.0	117.0	376.0	486.0	493.0	63.0	1269.0	1062.0	905.0	566.0	1238.0	1302.0	1464.0	139.0	666.0	832.0	953.0	115.0	378.0	292.0	555.0	27.0	353.0	Genetic Information Processing; Translation; Aminoacyl-tRNA biosynthesis
Aminobenzoate degradation	6.0	1.0	10.0	6.0	44.0	25.0	25.0	6.0	6.0	40.0	38.0	9.0	62.0	74.0	9.0	21.0	13.0	69.0	2.0	28.0	27.0	20.0	19.0	135.0	12.0	23.0	30.0	34.0	24.0	131.0	5.0	13.0	151.0	8.0	34.0	31.0	35.0	35.0	12.0	21.0	40.0	12.0	29.0	26.0	23.0	20.0	25.0	167.0	12.0	11.0	19.0	4.0	17.0	10.0	164.0	132.0	22.0	251.0	159.0	50.0	10.0	121.0	84.0	88.0	54.0	110.0	146.0	137.0	47.0	357.0	344.0	340.0	237.0	311.0	339.0	389.0	84.0	175.0	225.0	247.0	65.0	99.0	83.0	129.0	16.0	94.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Aminobenzoate degradation
Amoebiasis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Amoebiasis
Amyotrophic lateral sclerosis (ALS)	0.0	0.0	2.0	0.0	2.0	2.0	1.0	1.0	1.0	0.0	2.0	1.0	3.0	7.0	2.0	0.0	1.0	2.0	0.0	2.0	2.0	0.0	2.0	7.0	1.0	2.0	3.0	2.0	2.0	3.0	1.0	2.0	3.0	0.0	5.0	3.0	4.0	3.0	1.0	2.0	0.0	2.0	4.0	3.0	3.0	3.0	1.0	25.0	0.0	0.0	2.0	0.0	1.0	1.0	23.0	19.0	4.0	38.0	22.0	5.0	1.0	14.0	10.0	11.0	7.0	14.0	19.0	18.0	3.0	50.0	45.0	43.0	33.0	48.0	50.0	58.0	8.0	26.0	33.0	38.0	7.0	14.0	11.0	18.0	2.0	13.0	Human Diseases; Neurodegenerative Diseases; Amyotrophic lateral sclerosis (ALS)
Antigen processing and presentation	1.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	3.0	0.0	2.0	2.0	1.0	1.0	8.0	1.0	2.0	3.0	2.0	1.0	6.0	1.0	1.0	6.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	0.0	3.0	2.0	2.0	2.0	2.0	20.0	1.0	1.0	2.0	0.0	1.0	1.0	19.0	16.0	2.0	38.0	21.0	4.0	1.0	12.0	8.0	8.0	4.0	13.0	17.0	17.0	2.0	44.0	38.0	33.0	21.0	43.0	45.0	51.0	5.0	23.0	29.0	33.0	4.0	13.0	10.0	19.0	1.0	12.0	Organismal Systems; Immune System; Antigen processing and presentation
Apoptosis	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	3.0	1.0	2.0	3.0	2.0	1.0	9.0	11.0	12.0	9.0	8.0	8.0	10.0	3.0	4.0	6.0	6.0	3.0	2.0	1.0	2.0	1.0	1.0	Cellular Processes; Cell Growth and Death; Apoptosis
Arachidonic acid metabolism	3.0	0.0	3.0	2.0	10.0	6.0	6.0	2.0	2.0	7.0	8.0	3.0	15.0	21.0	3.0	4.0	4.0	12.0	2.0	7.0	6.0	5.0	5.0	29.0	2.0	6.0	10.0	6.0	5.0	24.0	2.0	5.0	26.0	2.0	12.0	8.0	10.0	9.0	2.0	6.0	7.0	2.0	11.0	9.0	9.0	9.0	7.0	78.0	3.0	3.0	6.0	2.0	4.0	4.0	74.0	62.0	10.0	152.0	84.0	13.0	4.0	49.0	33.0	30.0	14.0	52.0	66.0	65.0	10.0	173.0	145.0	128.0	85.0	168.0	176.0	200.0	20.0	92.0	113.0	131.0	17.0	51.0	39.0	73.0	5.0	48.0	Metabolism; Lipid Metabolism; Arachidonic acid metabolism
Arginine and proline metabolism	32.0	0.0	37.0	25.0	131.0	74.0	74.0	23.0	23.0	87.0	92.0	29.0	175.0	203.0	34.0	43.0	40.0	125.0	9.0	80.0	83.0	54.0	54.0	370.0	34.0	83.0	102.0	87.0	54.0	258.0	24.0	52.0	303.0	28.0	121.0	95.0	122.0	113.0	29.0	76.0	67.0	65.0	127.0	104.0	95.0	82.0	95.0	796.0	42.0	45.0	78.0	11.0	56.0	37.0	749.0	613.0	101.0	1439.0	823.0	165.0	39.0	483.0	341.0	339.0	162.0	515.0	669.0	665.0	89.0	1734.0	1545.0	1391.0	899.0	1660.0	1762.0	1993.0	225.0	911.0	1147.0	1292.0	207.0	507.0	402.0	715.0	51.0	478.0	Metabolism; Amino Acid Metabolism; Arginine and proline metabolism
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Arrhythmogenic right ventricular cardiomyopathy (ARVC)
Ascorbate and aldarate metabolism	3.0	0.0	3.0	2.0	11.0	5.0	5.0	2.0	2.0	6.0	6.0	2.0	12.0	17.0	2.0	3.0	3.0	10.0	1.0	7.0	6.0	4.0	4.0	28.0	2.0	7.0	7.0	8.0	5.0	21.0	2.0	5.0	24.0	3.0	9.0	9.0	11.0	8.0	3.0	6.0	12.0	4.0	10.0	7.0	6.0	7.0	8.0	40.0	3.0	4.0	5.0	1.0	4.0	3.0	36.0	32.0	6.0	51.0	35.0	15.0	2.0	23.0	20.0	26.0	23.0	25.0	34.0	34.0	15.0	92.0	93.0	91.0	62.0	75.0	85.0	94.0	25.0	44.0	59.0	60.0	20.0	23.0	22.0	34.0	4.0	23.0	Metabolism; Carbohydrate Metabolism; Ascorbate and aldarate metabolism
Atrazine degradation	0.0	0.0	0.0	0.0	8.0	4.0	4.0	0.0	0.0	4.0	4.0	0.0	11.0	16.0	3.0	0.0	3.0	3.0	0.0	4.0	4.0	0.0	3.0	27.0	3.0	0.0	8.0	4.0	3.0	8.0	0.0	3.0	11.0	0.0	3.0	4.0	4.0	4.0	0.0	3.0	5.0	0.0	3.0	4.0	8.0	4.0	0.0	56.0	3.0	0.0	4.0	0.0	4.0	0.0	60.0	51.0	7.0	149.0	76.0	8.0	3.0	36.0	24.0	20.0	9.0	40.0	53.0	57.0	4.0	137.0	100.0	72.0	42.0	136.0	145.0	157.0	8.0	76.0	90.0	109.0	8.0	45.0	36.0	66.0	0.0	43.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Atrazine degradation
Bacterial chemotaxis	17.0	2.0	26.0	14.0	95.0	50.0	50.0	23.0	23.0	43.0	54.0	25.0	121.0	141.0	27.0	19.0	27.0	52.0	9.0	53.0	48.0	41.0	40.0	266.0	25.0	56.0	79.0	55.0	30.0	125.0	23.0	34.0	142.0	19.0	90.0	59.0	83.0	72.0	24.0	53.0	53.0	6.0	95.0	81.0	77.0	73.0	69.0	680.0	30.0	26.0	57.0	11.0	48.0	32.0	648.0	539.0	83.0	1319.0	735.0	128.0	25.0	400.0	289.0	291.0	109.0	446.0	573.0	587.0	66.0	1517.0	1308.0	1135.0	705.0	1459.0	1554.0	1747.0	162.0	805.0	1013.0	1144.0	147.0	449.0	364.0	644.0	39.0	419.0	Cellular Processes; Cell Motility; Bacterial chemotaxis
Bacterial invasion of epithelial cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Bacterial invasion of epithelial cells
Bacterial motility proteins	37.0	2.0	76.0	31.0	244.0	167.0	165.0	70.0	69.0	163.0	176.0	76.0	367.0	462.0	84.0	75.0	89.0	189.0	12.0	159.0	138.0	103.0	105.0	782.0	82.0	137.0	224.0	156.0	94.0	449.0	74.0	97.0	508.0	55.0	223.0	192.0	274.0	218.0	83.0	132.0	162.0	44.0	231.0	217.0	218.0	186.0	160.0	1944.0	92.0	56.0	153.0	14.0	117.0	92.0	1890.0	1578.0	213.0	3983.0	2196.0	370.0	74.0	1199.0	839.0	781.0	365.0	1310.0	1680.0	1719.0	200.0	4391.0	3663.0	3125.0	1897.0	4271.0	4519.0	5084.0	435.0	2339.0	2926.0	3341.0	394.0	1323.0	1064.0	1909.0	94.0	1230.0	Cellular Processes; Cell Motility; Bacterial motility proteins
Bacterial secretion system	26.0	0.0	26.0	24.0	106.0	63.0	63.0	27.0	27.0	66.0	66.0	27.0	138.0	174.0	33.0	28.0	33.0	93.0	4.0	65.0	59.0	41.0	38.0	302.0	29.0	63.0	94.0	67.0	36.0	193.0	25.0	36.0	215.0	27.0	80.0	93.0	122.0	97.0	33.0	53.0	80.0	26.0	93.0	81.0	77.0	62.0	72.0	661.0	33.0	33.0	67.0	4.0	41.0	29.0	639.0	547.0	77.0	1318.0	729.0	152.0	26.0	407.0	279.0	274.0	175.0	438.0	566.0	577.0	71.0	1486.0	1260.0	1079.0	664.0	1426.0	1511.0	1701.0	158.0	780.0	970.0	1110.0	138.0	440.0	351.0	631.0	34.0	415.0	Environmental Information Processing; Membrane Transport; Bacterial secretion system
Bacterial toxins	1.0	0.0	3.0	0.0	3.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	4.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	8.0	0.0	3.0	2.0	1.0	1.0	5.0	0.0	1.0	6.0	1.0	4.0	2.0	2.0	2.0	0.0	3.0	2.0	0.0	4.0	2.0	3.0	2.0	2.0	30.0	1.0	1.0	2.0	0.0	1.0	1.0	24.0	19.0	2.0	41.0	25.0	6.0	1.0	16.0	12.0	18.0	4.0	17.0	24.0	24.0	5.0	64.0	64.0	60.0	40.0	59.0	62.0	71.0	11.0	32.0	43.0	45.0	9.0	17.0	13.0	22.0	3.0	14.0	Environmental Information Processing; Signaling Molecules and Interaction; Bacterial toxins
Basal transcription factors	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	Genetic Information Processing; Transcription; Basal transcription factors
Base excision repair	9.0	0.0	10.0	9.0	35.0	21.0	20.0	9.0	9.0	22.0	24.0	11.0	46.0	60.0	11.0	12.0	11.0	34.0	2.0	22.0	22.0	14.0	13.0	100.0	10.0	22.0	31.0	23.0	13.0	69.0	9.0	14.0	75.0	9.0	32.0	29.0	40.0	34.0	10.0	20.0	24.0	24.0	34.0	27.0	26.0	26.0	23.0	222.0	10.0	11.0	23.0	3.0	15.0	11.0	215.0	181.0	29.0	427.0	239.0	49.0	12.0	135.0	93.0	92.0	58.0	146.0	190.0	192.0	25.0	495.0	424.0	373.0	240.0	474.0	503.0	566.0	59.0	257.0	324.0	369.0	51.0	146.0	115.0	210.0	13.0	140.0	Genetic Information Processing; Replication and Repair; Base excision repair
Benzoate degradation	8.0	1.0	14.0	7.0	48.0	29.0	29.0	7.0	7.0	47.0	45.0	8.0	69.0	96.0	8.0	25.0	14.0	84.0	3.0	34.0	34.0	23.0	20.0	149.0	9.0	29.0	35.0	39.0	31.0	160.0	7.0	21.0	185.0	10.0	44.0	38.0	40.0	42.0	10.0	28.0	51.0	14.0	38.0	29.0	26.0	23.0	32.0	199.0	11.0	15.0	22.0	6.0	18.0	10.0	184.0	147.0	30.0	260.0	171.0	60.0	9.0	144.0	96.0	110.0	76.0	130.0	169.0	157.0	63.0	421.0	416.0	425.0	300.0	355.0	390.0	450.0	110.0	199.0	261.0	282.0	88.0	114.0	94.0	145.0	22.0	106.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Benzoate degradation
Betalain biosynthesis	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	11.0	1.0	34.0	17.0	1.0	0.0	8.0	5.0	3.0	1.0	9.0	11.0	12.0	0.0	30.0	21.0	15.0	7.0	32.0	32.0	37.0	1.0	17.0	19.0	24.0	0.0	10.0	7.0	14.0	0.0	9.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Betalain biosynthesis
Bile secretion	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	4.0	2.0	2.0	2.0	1.0	0.0	3.0	3.0	4.0	0.0	3.0	4.0	3.0	1.0	9.0	12.0	13.0	12.0	8.0	9.0	11.0	3.0	5.0	7.0	7.0	3.0	2.0	2.0	3.0	1.0	2.0	Organismal Systems; Digestive System; Bile secretion
Biosynthesis and biodegradation of secondary metabolites	1.0	0.0	3.0	1.0	5.0	6.0	6.0	1.0	1.0	6.0	7.0	1.0	12.0	20.0	2.0	3.0	2.0	10.0	0.0	5.0	5.0	2.0	2.0	23.0	1.0	5.0	6.0	5.0	2.0	23.0	1.0	4.0	25.0	1.0	8.0	11.0	11.0	9.0	1.0	5.0	5.0	2.0	8.0	6.0	8.0	7.0	4.0	76.0	1.0	2.0	5.0	0.0	3.0	3.0	72.0	59.0	8.0	148.0	80.0	16.0	1.0	48.0	30.0	27.0	20.0	52.0	65.0	65.0	6.0	169.0	142.0	121.0	76.0	167.0	178.0	200.0	16.0	91.0	114.0	130.0	15.0	49.0	39.0	73.0	4.0	45.0	Unclassified; Metabolism; Biosynthesis and biodegradation of secondary metabolites
