# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Amino sugar and nucleotide sugar metabolism	42.0	3.0	21.0	2.0	57.0	68.0	71.0	17.0	68.0	125.0	97.0	21.0	61.0	111.0	34.0	44.0	35.0	75.0	45.0	39.0	84.0	58.0	29.0	56.0	21.0	110.0	23.0	104.0	49.0	78.0	23.0	34.0	35.0	19.0	123.0	33.0	30.0	31.0	24.0	215.0	102.0	113.0	167.0	95.0	98.0	46.0	46.0	202.0	22.0	29.0	44.0	71.0	23.0	22.0	120.0	160.0	36.0	334.0	142.0	243.0	20.0	230.0	441.0	530.0	89.0	353.0	311.0	460.0	39.0	78.0	62.0	48.0	28.0	135.0	112.0	59.0	32.0	281.0	205.0	97.0	35.0	275.0	424.0	172.0	21.0	170.0	Metabolism; Carbohydrate Metabolism; Amino sugar and nucleotide sugar metabolism
Aminoacyl-tRNA biosynthesis	44.0	0.0	22.0	0.0	51.0	73.0	72.0	23.0	75.0	147.0	98.0	25.0	73.0	122.0	25.0	47.0	26.0	75.0	49.0	47.0	72.0	49.0	25.0	48.0	23.0	94.0	24.0	96.0	45.0	70.0	25.0	23.0	25.0	23.0	102.0	25.0	25.0	25.0	26.0	224.0	92.0	110.0	214.0	120.0	97.0	48.0	51.0	202.0	25.0	25.0	49.0	73.0	25.0	25.0	144.0	189.0	23.0	250.0	140.0	233.0	25.0	236.0	391.0	402.0	72.0	298.0	275.0	360.0	23.0	69.0	47.0	46.0	25.0	115.0	93.0	45.0	24.0	281.0	183.0	93.0	25.0	253.0	339.0	160.0	22.0	191.0	Genetic Information Processing; Translation; Aminoacyl-tRNA biosynthesis
Aminobenzoate degradation	14.0	0.0	7.0	0.0	8.0	8.0	8.0	2.0	9.0	16.0	13.0	3.0	8.0	15.0	5.0	5.0	5.0	12.0	8.0	4.0	12.0	11.0	7.0	8.0	4.0	15.0	3.0	15.0	6.0	8.0	4.0	3.0	5.0	3.0	15.0	5.0	3.0	3.0	4.0	39.0	11.0	12.0	33.0	19.0	14.0	8.0	7.0	58.0	3.0	6.0	6.0	9.0	3.0	4.0	23.0	28.0	5.0	33.0	20.0	36.0	4.0	38.0	57.0	57.0	12.0	46.0	41.0	51.0	5.0	11.0	9.0	6.0	4.0	15.0	14.0	6.0	6.0	44.0	26.0	14.0	5.0	36.0	45.0	21.0	3.0	30.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Aminobenzoate degradation
Amoebiasis	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	11.0	2.0	5.0	0.0	4.0	10.0	16.0	1.0	9.0	7.0	13.0	1.0	2.0	2.0	1.0	0.0	4.0	3.0	2.0	1.0	5.0	4.0	2.0	0.0	7.0	12.0	4.0	0.0	1.0	Human Diseases; Infectious Diseases; Amoebiasis
Amyotrophic lateral sclerosis (ALS)	2.0	0.0	1.0	0.0	2.0	2.0	2.0	0.0	3.0	5.0	3.0	1.0	2.0	4.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	8.0	1.0	0.0	8.0	5.0	3.0	2.0	2.0	8.0	1.0	1.0	2.0	2.0	1.0	1.0	6.0	6.0	0.0	0.0	3.0	5.0	1.0	7.0	7.0	2.0	2.0	5.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	7.0	3.0	2.0	1.0	4.0	2.0	2.0	1.0	7.0	Human Diseases; Neurodegenerative Diseases; Amyotrophic lateral sclerosis (ALS)
Antigen processing and presentation	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	4.0	5.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	3.0	13.0	12.0	16.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	12.0	8.0	4.0	1.0	11.0	15.0	7.0	1.0	8.0	Organismal Systems; Immune System; Antigen processing and presentation
Apoptosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Apoptosis
Arachidonic acid metabolism	4.0	0.0	2.0	0.0	3.0	3.0	3.0	1.0	3.0	5.0	4.0	1.0	2.0	5.0	2.0	2.0	2.0	4.0	3.0	2.0	3.0	3.0	2.0	3.0	1.0	6.0	1.0	5.0	3.0	3.0	1.0	1.0	2.0	1.0	8.0	2.0	1.0	2.0	2.0	13.0	4.0	10.0	8.0	5.0	5.0	3.0	2.0	17.0	1.0	2.0	2.0	3.0	1.0	1.0	6.0	7.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	4.0	13.0	13.0	16.0	2.0	3.0	3.0	2.0	2.0	5.0	4.0	2.0	2.0	12.0	8.0	4.0	2.0	11.0	14.0	6.0	1.0	9.0	Metabolism; Lipid Metabolism; Arachidonic acid metabolism
Arginine and proline metabolism	60.0	3.0	30.0	3.0	68.0	84.0	87.0	20.0	88.0	159.0	118.0	28.0	76.0	128.0	37.0	55.0	40.0	88.0	53.0	46.0	95.0	64.0	25.0	65.0	24.0	130.0	27.0	116.0	62.0	86.0	26.0	38.0	39.0	22.0	148.0	37.0	32.0	36.0	32.0	235.0	117.0	52.0	209.0	120.0	114.0	51.0	57.0	279.0	28.0	28.0	55.0	85.0	31.0	30.0	148.0	197.0	40.0	368.0	166.0	281.0	25.0	271.0	493.0	562.0	95.0	387.0	344.0	494.0	36.0	83.0	68.0	53.0	27.0	154.0	125.0	66.0	33.0	326.0	228.0	112.0	34.0	312.0	463.0	195.0	27.0	205.0	Metabolism; Amino Acid Metabolism; Arginine and proline metabolism
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Arrhythmogenic right ventricular cardiomyopathy (ARVC)
Ascorbate and aldarate metabolism	6.0	0.0	3.0	0.0	8.0	10.0	11.0	2.0	7.0	13.0	11.0	2.0	7.0	11.0	6.0	8.0	5.0	10.0	5.0	5.0	14.0	9.0	2.0	10.0	2.0	20.0	2.0	15.0	9.0	11.0	2.0	7.0	5.0	2.0	25.0	5.0	4.0	4.0	4.0	20.0	18.0	5.0	27.0	15.0	17.0	4.0	4.0	31.0	2.0	3.0	5.0	9.0	4.0	3.0	19.0	26.0	4.0	57.0	25.0	38.0	3.0	35.0	61.0	60.0	12.0	46.0	41.0	56.0	6.0	12.0	9.0	7.0	3.0	24.0	21.0	10.0	4.0	44.0	28.0	15.0	4.0	41.0	59.0	27.0	2.0	28.0	Metabolism; Carbohydrate Metabolism; Ascorbate and aldarate metabolism
Atrazine degradation	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Atrazine degradation
Bacterial chemotaxis	4.0	0.0	2.0	0.0	8.0	9.0	6.0	3.0	12.0	21.0	13.0	4.0	9.0	16.0	2.0	2.0	4.0	10.0	7.0	5.0	5.0	4.0	3.0	6.0	3.0	6.0	4.0	10.0	2.0	18.0	6.0	1.0	9.0	6.0	8.0	4.0	4.0	5.0	6.0	34.0	10.0	3.0	12.0	7.0	4.0	10.0	10.0	17.0	4.0	4.0	5.0	9.0	4.0	3.0	12.0	16.0	27.0	77.0	14.0	55.0	9.0	54.0	172.0	326.0	32.0	166.0	136.0	257.0	13.0	13.0	19.0	16.0	5.0	19.0	12.0	16.0	7.0	63.0	82.0	26.0	6.0	92.0	177.0	46.0	8.0	16.0	Cellular Processes; Cell Motility; Bacterial chemotaxis
Bacterial invasion of epithelial cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Bacterial invasion of epithelial cells
Bacterial motility proteins	10.0	0.0	5.0	0.0	8.0	9.0	6.0	3.0	12.0	21.0	13.0	4.0	9.0	16.0	2.0	2.0	4.0	10.0	7.0	5.0	5.0	4.0	3.0	6.0	3.0	9.0	4.0	10.0	2.0	18.0	6.0	1.0	9.0	6.0	8.0	4.0	4.0	5.0	6.0	34.0	10.0	3.0	12.0	7.0	4.0	10.0	10.0	41.0	4.0	4.0	5.0	9.0	4.0	3.0	12.0	16.0	27.0	77.0	14.0	55.0	9.0	54.0	172.0	326.0	32.0	166.0	136.0	257.0	13.0	13.0	19.0	16.0	5.0	19.0	12.0	16.0	7.0	63.0	82.0	26.0	6.0	92.0	177.0	46.0	8.0	16.0	Cellular Processes; Cell Motility; Bacterial motility proteins
Bacterial secretion system	26.0	1.0	13.0	1.0	28.0	38.0	39.0	11.0	40.0	77.0	53.0	13.0	39.0	64.0	15.0	25.0	15.0	41.0	25.0	24.0	41.0	28.0	13.0	28.0	13.0	55.0	13.0	51.0	26.0	40.0	13.0	16.0	14.0	12.0	54.0	14.0	15.0	15.0	14.0	111.0	53.0	46.0	116.0	65.0	55.0	24.0	26.0	118.0	13.0	14.0	26.0	38.0	14.0	13.0	80.0	104.0	16.0	154.0	81.0	135.0	13.0	134.0	232.0	250.0	43.0	179.0	164.0	223.0	15.0	39.0	29.0	27.0	13.0	69.0	55.0	29.0	14.0	160.0	109.0	54.0	14.0	149.0	206.0	94.0	13.0	106.0	Environmental Information Processing; Membrane Transport; Bacterial secretion system
Bacterial toxins	2.0	0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	6.0	4.0	1.0	4.0	0.0	8.0	0.0	7.0	4.0	4.0	0.0	3.0	3.0	0.0	8.0	3.0	1.0	1.0	1.0	7.0	7.0	12.0	1.0	0.0	5.0	1.0	0.0	11.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	4.0	1.0	27.0	7.0	11.0	0.0	8.0	17.0	20.0	4.0	13.0	10.0	17.0	2.0	5.0	3.0	2.0	2.0	10.0	9.0	4.0	3.0	11.0	7.0	4.0	2.0	12.0	23.0	8.0	0.0	4.0	Environmental Information Processing; Signaling Molecules and Interaction; Bacterial toxins
Basal transcription factors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Genetic Information Processing; Transcription; Basal transcription factors
Base excision repair	18.0	0.0	9.0	0.0	16.0	24.0	24.0	8.0	24.0	48.0	32.0	8.0	24.0	40.0	8.0	16.0	8.0	24.0	18.0	16.0	26.0	17.0	10.0	16.0	8.0	33.0	8.0	34.0	17.0	25.0	8.0	8.0	8.0	8.0	35.0	8.0	8.0	8.0	8.0	80.0	32.0	36.0	72.0	40.0	32.0	17.0	16.0	80.0	8.0	10.0	16.0	24.0	8.0	8.0	48.0	63.0	9.0	91.0	48.0	82.0	8.0	82.0	143.0	158.0	28.0	112.0	103.0	140.0	11.0	26.0	18.0	17.0	9.0	41.0	32.0	17.0	9.0	98.0	67.0	33.0	8.0	92.0	126.0	58.0	8.0	64.0	Genetic Information Processing; Replication and Repair; Base excision repair
Benzoate degradation	14.0	0.0	7.0	0.0	11.0	13.0	12.0	4.0	12.0	25.0	18.0	4.0	14.0	20.0	7.0	9.0	7.0	19.0	12.0	8.0	20.0	14.0	9.0	12.0	6.0	22.0	6.0	23.0	11.0	13.0	6.0	5.0	7.0	4.0	24.0	7.0	6.0	6.0	8.0	58.0	18.0	10.0	66.0	38.0	27.0	10.0	10.0	60.0	4.0	9.0	10.0	13.0	4.0	7.0	46.0	54.0	3.0	46.0	39.0	60.0	6.0	64.0	83.0	55.0	18.0	62.0	60.0	59.0	8.0	18.0	14.0	8.0	7.0	25.0	23.0	9.0	8.0	75.0	40.0	23.0	7.0	55.0	56.0	35.0	4.0	59.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Benzoate degradation
Betalain biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Betalain biosynthesis
Bile secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Bile secretion
Biosynthesis and biodegradation of secondary metabolites	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	4.0	2.0	0.0	2.0	0.0	5.0	0.0	4.0	2.0	3.0	0.0	2.0	2.0	0.0	6.0	2.0	1.0	1.0	0.0	2.0	5.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	19.0	5.0	8.0	0.0	6.0	14.0	18.0	2.0	11.0	8.0	15.0	1.0	3.0	2.0	1.0	1.0	7.0	6.0	3.0	1.0	8.0	6.0	3.0	1.0	9.0	18.0	6.0	0.0	3.0	Unclassified; Metabolism; Biosynthesis and biodegradation of secondary metabolites
