# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Aminoacyl-tRNA biosynthesis	25066.0	13987.0	31049.0	49696.0	168838.0	66982.0	68173.0	87708.0	77123.0	138954.0	203618.0	104746.0	24004.0	25008.0	75319.0	17901.0	66240.0	55384.0	60518.0	142106.0	84395.0	47906.0	192123.0	101658.0	71780.0	15357.0	107089.0	84204.0	31344.0	473539.0	95428.0	14430.0	166421.0	105511.0	23183.0	184098.0	151092.0	374108.0	79404.0	10859.0	20250.0	230664.0	441159.0	17230.0	402355.0	14303.0	158824.0	142929.0	13821.0	106172.0	79547.0	102087.0	140456.0	109206.0	132298.0	96815.0	145224.0	159055.0	165707.0	516956.0	57112.0	72719.0	64139.0	42880.0	188411.0	80591.0	146615.0	177037.0	167478.0	976061.0	396186.0	266739.0	205946.0	20388.0	173419.0	372900.0	84947.0	134150.0	131276.0	98839.0	150760.0	92786.0	98043.0	139010.0	174267.0	367900.0	Genetic Information Processing; Translation; Aminoacyl-tRNA biosynthesis
Aminobenzoate degradation	16304.0	10000.0	18971.0	38315.0	107501.0	36777.0	45186.0	62333.0	37657.0	53239.0	111182.0	70970.0	12310.0	11849.0	52174.0	8214.0	37444.0	35919.0	21305.0	100286.0	56459.0	29709.0	125035.0	59990.0	26575.0	7667.0	51619.0	47374.0	15720.0	291431.0	30127.0	7516.0	101060.0	39469.0	13296.0	136733.0	109396.0	271698.0	39629.0	4530.0	4970.0	29973.0	228137.0	9547.0	175950.0	8433.0	108986.0	67630.0	6012.0	72997.0	38703.0	60166.0	86592.0	71207.0	46799.0	36999.0	70701.0	39271.0	53119.0	304529.0	29746.0	30537.0	19417.0	11139.0	97874.0	25958.0	48834.0	50007.0	91047.0	309963.0	143335.0	111161.0	101998.0	5803.0	50779.0	108521.0	52431.0	36197.0	35974.0	27370.0	74078.0	26661.0	27743.0	35623.0	110594.0	145897.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Aminobenzoate degradation
Amoebiasis	574.0	374.0	718.0	1378.0	3910.0	1373.0	1705.0	2221.0	1515.0	2188.0	4466.0	2534.0	394.0	428.0	1900.0	315.0	1456.0	1175.0	789.0	3663.0	2140.0	1104.0	4431.0	2147.0	1156.0	363.0	2280.0	2006.0	818.0	9583.0	1075.0	355.0	3642.0	1600.0	554.0	4895.0	3882.0	9639.0	1515.0	178.0	331.0	471.0	7894.0	343.0	7061.0	305.0	4096.0	1764.0	313.0	2656.0	1657.0	2235.0	3574.0	2589.0	839.0	969.0	2606.0	1368.0	1249.0	10957.0	1236.0	755.0	1141.0	954.0	3704.0	1190.0	1886.0	2785.0	3575.0	4105.0	1647.0	1353.0	2088.0	97.0	747.0	980.0	1894.0	1147.0	940.0	420.0	2794.0	1190.0	1811.0	1350.0	4458.0	4178.0	Human Diseases; Infectious Diseases; Amoebiasis
Amyotrophic lateral sclerosis (ALS)	1241.0	745.0	1455.0	2786.0	8516.0	2880.0	3505.0	4794.0	3159.0	4937.0	9255.0	5483.0	1010.0	1143.0	3991.0	732.0	3169.0	2582.0	2381.0	7886.0	4796.0	2265.0	10381.0	5021.0	2650.0	716.0	4525.0	4094.0	1517.0	21067.0	3257.0	682.0	7824.0	4075.0	1416.0	10422.0	8470.0	20515.0	3397.0	502.0	535.0	866.0	19139.0	780.0	16945.0	803.0	8121.0	8919.0	599.0	5895.0	3238.0	4556.0	6823.0	5691.0	5971.0	4357.0	7211.0	5025.0	6857.0	28431.0	2762.0	3868.0	2425.0	1266.0	11066.0	3662.0	6387.0	6300.0	9366.0	42199.0	18207.0	13755.0	12713.0	855.0	7274.0	15712.0	5983.0	5540.0	5234.0	4149.0	8726.0	3682.0	3249.0	5081.0	12579.0	16363.0	Human Diseases; Neurodegenerative Diseases; Amyotrophic lateral sclerosis (ALS)
Antigen processing and presentation	258.0	78.0	365.0	145.0	1971.0	1071.0	667.0	595.0	1367.0	3455.0	3112.0	852.0	459.0	493.0	574.0	418.0	981.0	723.0	1705.0	1027.0	805.0	587.0	1804.0	1639.0	1102.0	276.0	1907.0	1295.0	470.0	6913.0	1740.0	211.0	2493.0	1878.0	299.0	947.0	924.0	2303.0	1136.0	212.0	640.0	998.0	7791.0	250.0	8375.0	129.0	1235.0	3022.0	287.0	831.0	1478.0	1313.0	1512.0	1102.0	4045.0	2672.0	2508.0	5256.0	5080.0	8665.0	862.0	2101.0	2183.0	1625.0	3451.0	2563.0	4627.0	6108.0	2538.0	31282.0	12978.0	8564.0	5539.0	670.0	5689.0	12438.0	978.0	4500.0	4476.0	3314.0	2755.0	2801.0	3003.0	4299.0	1345.0	9468.0	Organismal Systems; Immune System; Antigen processing and presentation
Apoptosis	1111.0	709.0	1317.0	2718.0	7496.0	2472.0	3159.0	4597.0	2490.0	3010.0	7376.0	5059.0	699.0	699.0	3828.0	538.0	2790.0	2139.0	2166.0	7198.0	4454.0	2062.0	9700.0	3712.0	1827.0	552.0	3268.0	3362.0	1172.0	17714.0	1913.0	556.0	6370.0	2793.0	1102.0	9608.0	7628.0	18795.0	2670.0	285.0	262.0	5905.0	14636.0	663.0	13739.0	629.0	7417.0	5167.0	386.0	5699.0	2490.0	4155.0	5854.0	5282.0	1914.0	1723.0	4691.0	1075.0	2355.0	21664.0	2124.0	2029.0	1011.0	482.0	7014.0	1732.0	2640.0	2433.0	6454.0	12766.0	6513.0	5769.0	6108.0	251.0	2223.0	4150.0	4435.0	1687.0	1488.0	1139.0	5407.0	1495.0	1704.0	1756.0	10074.0	7521.0	Cellular Processes; Cell Growth and Death; Apoptosis
Arachidonic acid metabolism	1865.0	1094.0	2108.0	4166.0	12540.0	4374.0	5281.0	7006.0	4275.0	6916.0	13093.0	7905.0	1746.0	1767.0	5894.0	1088.0	4568.0	4358.0	3008.0	11459.0	6849.0	3564.0	14748.0	7686.0	2986.0	1039.0	6177.0	5792.0	1907.0	36204.0	3118.0	935.0	12120.0	4246.0	2001.0	15472.0	12505.0	30896.0	4256.0	747.0	685.0	8733.0	28479.0	1126.0	22535.0	1082.0	12584.0	14779.0	674.0	8470.0	4559.0	6643.0	9455.0	8152.0	14000.0	9402.0	8486.0	16903.0	17865.0	42100.0	3317.0	6822.0	4834.0	2756.0	13775.0	7035.0	13676.0	15646.0	11283.0	121881.0	50074.0	33883.0	25996.0	2516.0	21548.0	48567.0	7389.0	13387.0	14267.0	11841.0	12029.0	7954.0	7039.0	12288.0	14094.0	34026.0	Metabolism; Lipid Metabolism; Arachidonic acid metabolism
Arginine and proline metabolism	46532.0	28135.0	54423.0	105323.0	310540.0	108709.0	130319.0	173103.0	117614.0	185283.0	338079.0	201317.0	38608.0	37261.0	145930.0	26356.0	112969.0	100991.0	65462.0	282131.0	160864.0	87600.0	353627.0	174409.0	96882.0	25482.0	167001.0	143391.0	50141.0	802289.0	122325.0	24168.0	279353.0	141858.0	40361.0	380469.0	307002.0	758592.0	125685.0	15918.0	19623.0	95172.0	708966.0	28547.0	556833.0	25082.0	316541.0	224969.0	19748.0	201984.0	120862.0	175111.0	254856.0	202213.0	186072.0	142219.0	242676.0	211453.0	228617.0	919345.0	92895.0	103534.0	88706.0	58683.0	303453.0	111276.0	206047.0	241611.0	280128.0	1370238.0	592291.0	416922.0	346831.0	28167.0	240465.0	517974.0	152782.0	178437.0	177393.0	133435.0	240334.0	125285.0	137809.0	179918.0	329233.0	548719.0	Metabolism; Amino Acid Metabolism; Arginine and proline metabolism
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Arrhythmogenic right ventricular cardiomyopathy (ARVC)
Ascorbate and aldarate metabolism	5916.0	3627.0	6920.0	13719.0	38823.0	13576.0	16501.0	22385.0	14417.0	20506.0	40740.0	25823.0	4344.0	4296.0	19030.0	3264.0	14342.0	12413.0	8318.0	35535.0	20006.0	11147.0	45298.0	19987.0	11771.0	3037.0	18787.0	17353.0	6019.0	96421.0	14973.0	2864.0	32538.0	17111.0	4998.0	49100.0	39336.0	96685.0	15872.0	1780.0	2304.0	4382.0	86905.0	3612.0	68438.0	3097.0	39431.0	21074.0	2241.0	25490.0	14587.0	22613.0	31710.0	25544.0	15087.0	13167.0	29090.0	15651.0	17750.0	114459.0	11488.0	10364.0	9067.0	5851.0	37837.0	10144.0	18363.0	20896.0	35208.0	91170.0	43422.0	33164.0	31174.0	1788.0	15561.0	29779.0	18643.0	14043.0	12464.0	8359.0	27271.0	11456.0	14819.0	15060.0	40001.0	54877.0	Metabolism; Carbohydrate Metabolism; Ascorbate and aldarate metabolism
Atrazine degradation	1814.0	1106.0	2094.0	4124.0	12724.0	4258.0	5235.0	7015.0	4264.0	6204.0	13075.0	7882.0	1719.0	1725.0	5902.0	1073.0	4695.0	3570.0	3263.0	12108.0	7169.0	3330.0	15122.0	8253.0	3268.0	1099.0	7173.0	5867.0	2361.0	32403.0	3233.0	1001.0	11985.0	4718.0	1768.0	15261.0	12314.0	30380.0	4350.0	651.0	1221.0	496.0	25065.0	1107.0	24391.0	1107.0	11857.0	14567.0	793.0	8723.0	4743.0	6539.0	10170.0	8218.0	11194.0	7922.0	8180.0	16039.0	15482.0	33662.0	3621.0	4298.0	3098.0	1469.0	12678.0	5254.0	10654.0	11967.0	11738.0	97654.0	34926.0	20508.0	17323.0	2007.0	17694.0	38171.0	7738.0	10966.0	11362.0	9652.0	10752.0	7088.0	6575.0	12173.0	17155.0	29267.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Atrazine degradation
Bacterial chemotaxis	16103.0	10132.0	21377.0	34070.0	119210.0	39948.0	45892.0	56236.0	50571.0	90013.0	147911.0	70231.0	18592.0	15973.0	45882.0	9543.0	39452.0	36190.0	21067.0	99029.0	54574.0	30355.0	119401.0	89062.0	57535.0	12459.0	106049.0	62107.0	29014.0	311397.0	73376.0	12167.0	139583.0	79698.0	14541.0	129517.0	108942.0	269330.0	56462.0	7291.0	17064.0	15208.0	299629.0	10643.0	238647.0	10039.0	124267.0	114220.0	13841.0	62952.0	60305.0	58549.0	115428.0	76391.0	124102.0	83805.0	120577.0	154318.0	158132.0	345155.0	40908.0	59961.0	52095.0	46166.0	138369.0	73907.0	135121.0	173625.0	126033.0	1059037.0	451954.0	299676.0	211991.0	21827.0	187082.0	423050.0	60644.0	124423.0	141055.0	108120.0	126667.0	79928.0	81845.0	137734.0	119709.0	284024.0	Cellular Processes; Cell Motility; Bacterial chemotaxis
Bacterial invasion of epithelial cells	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	14.0	1.0	0.0	0.0	0.0	1.0	118.0	144.0	145.0	3.0	0.0	0.0	0.0	34.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	25.0	40.0	5.0	0.0	2.0	269.0	2.0	2.0	0.0	1.0	491.0	0.0	10.0	1.0	16.0	90.0	5.0	16.0	27.0	0.0	1.0	1.0	7.0	1.0	1.0	0.0	43.0	1.0	2.0	1.0	29.0	81.0	Human Diseases; Infectious Diseases; Bacterial invasion of epithelial cells
Bacterial motility proteins	36458.0	22415.0	46806.0	77732.0	272012.0	92564.0	106283.0	129464.0	110181.0	199666.0	329351.0	160281.0	44083.0	39147.0	106595.0	24184.0	93731.0	87671.0	50624.0	229772.0	127474.0	69550.0	278742.0	210974.0	127343.0	27448.0	231274.0	138377.0	61493.0	764418.0	162526.0	26452.0	322325.0	175321.0	33968.0	303613.0	255240.0	627409.0	125698.0	15222.0	34900.0	15955.0	653234.0	24086.0	540565.0	22455.0	271412.0	308111.0	28690.0	145878.0	131189.0	132463.0	251897.0	172852.0	336263.0	222612.0	265810.0	431411.0	438695.0	788558.0	90233.0	148075.0	112050.0	85932.0	329173.0	170417.0	330770.0	397665.0	286390.0	2991556.0	1231574.0	799420.0	552480.0	61870.0	532320.0	1206708.0	146787.0	330067.0	371999.0	301330.0	292940.0	200212.0	182968.0	354244.0	283155.0	756729.0	Cellular Processes; Cell Motility; Bacterial motility proteins
Bacterial secretion system	16118.0	8516.0	20515.0	30235.0	112508.0	45843.0	43280.0	55170.0	50770.0	91777.0	131326.0	66243.0	17040.0	17052.0	47652.0	11990.0	42600.0	36156.0	44615.0	89041.0	55793.0	31534.0	121924.0	75533.0	41317.0	9571.0	73739.0	55017.0	18993.0	343161.0	53443.0	8995.0	116985.0	62791.0	15705.0	117835.0	100028.0	241373.0	47855.0	6447.0	14187.0	105882.0	302741.0	11486.0	292852.0	8672.0	100681.0	123438.0	8436.0	69523.0	53286.0	66848.0	86970.0	72489.0	124661.0	85336.0	83957.0	157103.0	159805.0	355858.0	35719.0	59695.0	49289.0	32326.0	138098.0	66458.0	127954.0	154373.0	104286.0	1048130.0	433498.0	286892.0	202544.0	21685.0	186496.0	412861.0	60056.0	124478.0	130121.0	103228.0	109594.0	78713.0	76637.0	121621.0	116465.0	306792.0	Environmental Information Processing; Membrane Transport; Bacterial secretion system
Bacterial toxins	790.0	435.0	982.0	1507.0	5515.0	1897.0	2210.0	2583.0	2290.0	4044.0	7204.0	3273.0	832.0	998.0	2192.0	525.0	1825.0	1703.0	1237.0	4120.0	2590.0	1447.0	6145.0	4248.0	4274.0	809.0	4609.0	3135.0	1603.0	16003.0	6357.0	718.0	6643.0	5921.0	1008.0	6002.0	4851.0	12517.0	3634.0	488.0	952.0	33217.0	13571.0	478.0	11823.0	683.0	5617.0	7415.0	701.0	2680.0	2973.0	2839.0	5514.0	3409.0	5497.0	3912.0	8737.0	8300.0	7335.0	20612.0	2368.0	3368.0	3253.0	2866.0	9828.0	4025.0	7099.0	9301.0	10317.0	49751.0	23356.0	16799.0	12790.0	1019.0	8800.0	18614.0	4500.0	6485.0	6877.0	4926.0	9978.0	4770.0	6341.0	7949.0	7299.0	14224.0	Environmental Information Processing; Signaling Molecules and Interaction; Bacterial toxins
Basal transcription factors	5.0	0.0	2.0	4.0	194.0	62.0	57.0	9.0	26.0	314.0	247.0	14.0	64.0	95.0	39.0	45.0	52.0	171.0	7.0	179.0	58.0	29.0	72.0	438.0	46.0	16.0	252.0	122.0	75.0	3047.0	25.0	11.0	709.0	25.0	22.0	118.0	93.0	306.0	45.0	44.0	190.0	20.0	402.0	10.0	334.0	113.0	91.0	62.0	5.0	8.0	56.0	26.0	70.0	10.0	265.0	171.0	32.0	236.0	306.0	674.0	6.0	117.0	82.0	53.0	453.0	75.0	179.0	243.0	154.0	1739.0	609.0	545.0	483.0	11.0	165.0	339.0	109.0	91.0	102.0	85.0	184.0	99.0	106.0	111.0	44.0	507.0	Genetic Information Processing; Transcription; Basal transcription factors
